journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-04-01	8864221	178944	12611	0	6	0	6	0	0	0	0	0	1	1	2	0	0	0	0	62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8886047	90532	7833	0	17	0	1	0	1	10	1	0	0	8	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8864183	830130	58510	0	23	3	6	0	1	11	17	0	8	0	18	0	0	0	0	21	0	6	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8874799	160359	13647	0	4	0	1	0	1	0	11	0	13	2	8	0	0	0	0	17	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8866878	105538	8573	0	2	0	3	0	0	1	1	0	2	0	2	0	0	0	0	22	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8863946	118113	10535	0	8	1	1	0	0	2	2	0	0	1	11	0	0	0	0	17	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8864150	103363	9296	0	12	0	1	0	0	1	0	0	0	2	2	0	0	0	0	40	0	0	2	0	6	0	0	0	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8883837	150360	13000	0	7	0	2	0	2	4	0	0	0	1	0	0	0	0	0	19	0	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8882622	134359	12544	0	15	0	2	0	0	2	1	0	1	0	8	0	0	0	0	23	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2022-04-01	8891503	96449	8890	0	12	0	5	0	0	4	11	0	1	0	8	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8911226	158983	13517	0	11	0	2	0	0	0	5	0	0	0	3	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8898899	244253	15919	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8894724	77854	6603	0	11	1	1	0	0	8	0	0	0	0	1	0	0	0	0	23	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8894713	134093	11355	0	16	0	1	0	1	8	0	0	1	15	7	0	0	0	0	22	0	0	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8902504	281604	19670	0	4	0	0	0	0	3	0	0	2	1	0	0	0	0	0	38	0	0	1	0	4	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8891532	76925	6374	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8893603	99959	9985	0	5	0	0	0	0	3	3	0	1	1	3	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8899286	44465	2823	0	1	0	0	0	0	4	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Front Cell Dev Biol	2022-04-01	8894714	115484	9747	0	6	0	2	0	0	0	3	0	1	0	2	0	0	0	0	35	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8965147	203809	11212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8898943	115961	9222	0	4	0	0	0	0	8	1	0	0	8	3	0	0	2	0	28	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8894700	47149	3120	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8893172	120044	10485	0	12	0	11	0	0	6	0	0	0	0	1	0	0	0	0	22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8888975	122333	11982	0	2	0	3	0	5	0	4	0	1	0	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8894106	122849	10817	0	4	1	0	0	2	1	2	0	0	0	3	0	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8899292	109520	8914	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	21	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8905602	171770	15211	0	50	0	0	0	5	1	1	0	0	0	30	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8888953	155847	10690	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8899196	126784	12207	0	9	0	0	0	0	3	5	0	0	0	5	0	0	2	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2022-04-01	8902251	95779	8701	0	8	0	4	0	4	0	0	0	18	0	3	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8894759	129897	11737	0	4	1	2	0	0	1	0	0	0	3	0	0	0	0	0	49	0	0	0	0	2	0	5	0	0	0	0	1	0	0	1	0	0
Front Cell Dev Biol	2022-04-01	8890612	281331	17903	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	11	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-04-01	8888849	14809	1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8901483	127871	10153	0	3	1	3	0	1	0	3	0	0	1	11	0	0	1	0	21	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8904718	109485	9562	0	21	0	0	0	0	2	0	0	0	4	14	0	1	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8907381	130010	11799	0	5	0	0	0	0	3	10	0	0	0	4	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8916586	91959	7379	0	7	0	3	0	0	7	0	0	0	3	1	0	0	0	0	13	0	0	0	0	0	2	1	0	0	0	0	1	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8907135	117804	9989	0	12	0	3	0	0	2	3	0	2	0	9	0	0	0	0	12	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8918536	92187	7597	0	15	3	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8916230	124204	9609	0	4	0	3	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8920992	99550	8129	0	8	0	0	0	1	1	4	0	0	1	2	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8921537	206021	14316	0	1	1	1	0	0	1	2	0	0	0	2	0	0	0	0	16	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8918610	23302	2022	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8913510	216198	14235	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8920993	191675	13793	0	0	1	0	0	2	0	1	0	0	0	3	0	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8912726	101508	9199	0	4	0	1	0	0	0	4	0	3	1	3	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8913497	123075	10230	0	9	0	0	0	3	2	0	0	0	0	1	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8907981	84526	6181	0	2	1	0	0	0	1	0	0	1	0	2	0	0	0	0	26	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8920497	144009	13155	0	6	0	1	0	0	1	2	0	1	2	0	0	0	0	0	11	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8921260	77114	6213	0	8	0	1	0	0	4	1	0	0	0	2	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8914023	98889	9221	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-04-01	8921524	158646	10579	0	2	0	1	0	0	4	0	0	0	2	2	0	0	1	0	26	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8921555	131213	10995	0	13	0	1	0	2	5	1	0	0	0	3	0	0	1	0	11	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8904969	115529	10700	0	49	0	9	0	0	0	2	0	0	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8908909	199925	14527	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8918578	222622	14625	0	0	0	0	0	0	4	0	0	1	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8907722	130615	11583	0	27	0	1	0	0	1	0	0	1	0	3	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-04-01	8918484	197908	13704	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8914061	81445	6249	0	3	0	0	0	0	0	1	0	4	0	2	0	0	0	0	26	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8928220	49815	4054	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8936432	80348	6023	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8957085	109877	8372	0	5	0	0	0	0	0	1	0	0	0	5	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-04-01	8934779	55774	4727	0	1	1	0	0	0	3	5	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8958010	114817	9438	0	2	0	2	0	2	3	6	0	1	0	9	0	0	0	0	23	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8926078	274659	19002	0	1	0	1	0	0	4	0	0	0	1	0	0	0	0	0	9	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8936951	135650	10299	0	12	0	8	0	0	2	0	0	14	1	4	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8927778	155066	10284	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8926145	119604	9437	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8935076	201961	13364	0	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	25	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8928218	78596	7020	0	7	2	0	0	1	0	2	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8957928	90239	7997	0	7	0	4	0	0	0	5	0	0	0	0	0	0	0	1	19	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8936957	128218	12513	0	19	0	0	0	0	4	4	0	0	15	2	0	0	0	0	19	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8957256	114127	9201	0	4	0	4	0	3	7	2	0	0	1	2	0	0	0	0	29	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8924035	111692	9390	0	18	0	1	0	0	3	0	0	0	1	2	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2022-04-01	8957228	141142	10731	0	4	3	3	0	0	2	0	0	1	0	5	0	0	0	0	23	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8924525	105876	9534	0	5	0	0	0	0	0	7	0	0	0	4	0	0	0	0	16	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8924303	197286	16904	0	19	0	1	0	1	5	4	0	0	1	9	0	0	0	0	25	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8927810	161821	12420	1	7	0	2	0	0	7	2	0	7	2	4	0	0	0	0	45	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8957922	136687	8583	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8931308	120487	11669	0	22	0	1	0	0	1	0	0	2	0	3	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8930831	44407	3482	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9159532	82679	7698	0	5	0	0	0	2	1	2	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-04-01	8957917	240446	17422	0	3	1	0	0	0	3	0	0	2	0	1	0	0	0	0	13	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8927779	112412	7672	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8962639	151975	11219	0	6	0	2	0	4	3	0	0	1	0	4	0	1	0	0	25	0	3	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959877	139402	11457	0	7	0	0	0	0	0	0	0	31	1	9	0	1	0	0	25	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959467	98391	8242	0	20	1	1	0	0	8	0	0	0	4	4	0	0	1	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8960627	113004	9460	0	14	0	0	0	0	2	0	0	0	0	2	0	0	0	0	22	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8964609	125065	10309	0	7	0	0	0	0	5	3	0	0	0	2	0	0	0	0	19	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959432	115735	9584	0	13	0	3	0	0	0	0	0	0	2	1	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8962660	123373	9440	0	0	0	0	0	0	1	0	0	3	1	0	0	0	1	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8964087	195287	16952	0	9	0	1	0	0	0	2	0	0	0	0	0	0	1	0	34	0	0	7	0	0	2	0	4	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-04-01	8964994	126708	12109	0	10	0	0	0	1	0	0	0	0	0	5	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8960258	96560	8468	0	2	0	0	0	0	2	0	0	0	4	5	0	0	1	0	18	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8963457	249253	18041	0	3	0	1	0	0	1	1	0	2	1	5	0	0	0	0	58	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8960853	137285	11003	0	10	0	0	0	0	4	0	0	0	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8965055	131882	10940	0	9	0	1	0	0	0	3	0	1	0	3	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8961331	201829	13853	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2022-04-01	8959940	211756	13916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8960386	107395	9485	0	6	0	0	0	0	3	1	0	1	0	7	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8963861	108217	8767	0	17	0	1	0	0	9	1	0	0	2	7	0	0	2	0	25	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8964645	91346	6921	0	6	0	0	0	0	0	0	0	0	1	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8963852	103598	9322	0	11	0	3	0	0	1	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959575	211543	16991	0	1	0	1	0	0	3	1	0	0	0	3	0	0	0	0	51	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959413	13334	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959606	155996	10778	0	1	0	1	0	0	12	0	0	1	0	5	0	0	0	0	33	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959646	142207	12327	0	19	0	8	0	0	0	1	0	0	0	7	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8964290	57498	4692	0	6	0	0	0	0	2	1	0	0	0	0	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8959342	189774	13081	0	4	0	1	0	0	2	0	0	1	0	1	0	0	0	0	18	0	0	5	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8980718	120242	9006	0	24	0	0	0	1	0	2	0	0	1	1	0	0	1	0	26	0	2	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8978676	107674	8995	0	13	0	0	0	0	6	0	0	0	7	3	1	0	0	0	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8971933	90803	6939	0	9	0	1	0	0	6	3	0	0	9	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8979110	167414	14508	0	10	0	1	0	1	2	0	0	0	1	2	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-04-01	8965846	120904	7946	0	6	0	0	0	0	0	0	0	1	0	2	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8979106	110379	12148	0	6	3	3	0	1	0	15	0	0	0	4	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8982561	119909	10950	0	9	0	0	0	1	6	1	0	28	1	0	0	0	0	0	32	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9037629	177710	19079	0	18	1	1	0	0	4	6	0	1	0	39	0	0	0	0	28	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8969750	220779	17871	0	5	0	0	0	2	1	0	0	3	0	0	0	0	1	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8978257	63525	5478	0	3	0	1	0	0	0	4	0	0	0	8	0	0	0	0	17	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8966507	310516	20522	0	3	1	0	0	0	0	9	0	0	1	2	0	0	0	0	80	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8985125	140384	12678	0	17	1	4	0	0	3	3	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8967653	107869	7795	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8970602	281934	19668	0	15	0	0	0	0	0	1	0	14	1	3	0	0	0	0	26	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0
Front Cell Dev Biol	2022-04-01	8978677	121167	12166	0	20	0	0	0	0	17	0	0	0	1	10	0	0	2	0	21	0	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8967419	75275	5872	0	14	1	3	0	0	0	0	0	0	0	3	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8969869	83241	7342	0	21	0	0	0	0	1	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8971850	389641	25633	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	48	0	0	7	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8979067	100714	9646	0	5	0	2	0	3	3	1	0	1	0	5	0	0	0	0	22	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8966428	134107	10179	0	10	0	1	0	2	0	0	0	1	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8980465	94060	9284	0	8	0	0	0	0	5	0	0	1	0	7	0	0	0	0	35	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8982261	121384	10509	0	20	2	10	0	0	1	1	0	0	0	8	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8968084	76971	6367	0	8	1	3	0	0	2	1	0	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8977414	149648	12531	0	26	0	0	0	1	2	0	0	0	2	0	0	0	0	0	29	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8978673	147355	10823	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9010882	74612	5440	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9008303	70243	5654	0	9	0	1	0	0	5	0	0	0	1	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9012326	195104	13542	0	2	0	0	0	1	0	0	0	0	0	12	0	0	0	0	41	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8996160	428285	25933	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	54	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9009527	162281	13706	0	10	2	1	0	0	2	0	0	0	1	3	0	0	0	0	46	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8983814	29659	2344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9008698	112111	10141	0	21	0	2	0	0	3	11	0	0	0	6	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	9012582	18000	1831	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
