journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-01-01	9682130	158218	13410	0	16	0	3	0	0	1	0	0	0	0	6	0	0	0	0	20	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9691860	133691	11332	0	5	1	0	0	0	4	1	0	1	4	3	0	0	0	0	24	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9686011	100914	7284	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9685398	84005	8121	0	4	0	3	0	1	0	1	0	0	0	2	0	0	1	0	9	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9692235	294944	19316	0	3	0	0	0	0	0	3	0	0	0	4	0	0	0	0	26	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9685313	79959	6831	0	1	0	0	0	0	4	0	0	1	0	1	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9691877	120802	10993	0	19	0	4	0	0	12	0	0	0	6	2	0	0	0	0	32	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9692121	18831	1923	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9709260	81952	6518	0	2	0	0	0	0	2	1	0	0	0	1	0	2	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9720382	102269	8389	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	34	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9716095	98885	8784	0	6	1	5	0	0	0	8	0	0	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9709412	116607	10591	0	14	0	1	0	0	0	1	0	0	0	5	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9723159	171118	10586	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9720324	209251	14298	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	19	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9715425	210802	14619	0	2	0	1	0	0	1	0	0	1	1	8	0	0	0	0	59	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9725026	154360	10520	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	24	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9708723	145175	9151	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	14	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9723350	115189	9823	0	16	0	1	0	0	0	0	0	0	2	1	0	0	0	0	11	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9714569	7601	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9716026	157418	14246	0	16	0	1	0	0	0	1	0	0	4	2	0	0	0	0	38	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9716028	141765	10527	0	11	0	6	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9710855	106624	8681	0	17	0	0	0	0	0	0	0	0	1	3	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9720143	158350	13542	0	6	0	1	0	0	0	3	0	0	7	3	0	0	0	0	13	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9716018	47655	4758	0	1	0	2	0	0	0	0	0	0	0	4	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9714463	82922	7751	0	5	0	0	0	0	1	3	0	4	0	4	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9709449	108740	8305	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9716020	68002	5500	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9714334	104747	9136	0	13	1	1	0	0	4	1	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9712790	254413	18299	0	0	0	1	0	0	0	2	0	11	0	1	0	0	0	0	44	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9723384	23856	2015	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9720108	76203	7423	0	2	0	4	0	0	0	0	0	0	8	2	0	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9720174	167140	11695	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9715750	255887	19062	0	4	0	0	0	0	1	1	0	1	0	2	0	0	0	0	16	0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9745061	142405	9707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9751591	192210	11905	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9745096	255993	17217	0	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9742543	132352	10485	0	1	1	0	0	1	1	0	0	0	0	4	0	0	1	0	5	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9732373	101101	8577	0	8	0	1	0	0	3	0	0	0	2	0	0	0	0	0	48	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9753149	175073	13437	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9742441	130023	10508	0	8	0	0	0	0	1	3	0	0	0	3	0	0	0	1	13	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9748336	76569	7079	0	5	1	5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	9751817	93397	7638	0	1	1	1	0	0	3	0	0	0	11	4	0	0	2	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9730121	189148	13856	0	2	0	0	0	0	1	0	0	0	0	5	0	0	0	0	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9728031	120651	9133	0	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	11	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9748678	37838	3354	0	0	3	0	0	0	2	1	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9742529	114813	9886	0	12	0	0	0	0	0	12	0	1	3	2	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9745159	290674	19068	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	23	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9732575	83075	7320	0	4	0	2	0	0	2	1	0	1	1	0	0	0	2	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9751615	265628	17792	0	2	0	0	0	0	0	3	0	0	0	1	0	0	0	0	14	0	5	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9730255	208983	13286	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9729954	196321	13516	0	2	0	1	0	0	1	0	0	3	1	1	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9754125	158926	14929	0	4	0	1	0	0	0	0	0	1	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9727313	195233	13758	0	1	0	0	0	0	1	0	0	2	0	1	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9733938	95918	7534	0	10	0	1	0	0	5	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9726712	125600	8794	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	32	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9743965	25164	2026	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9753567	19577	1822	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9727819	119499	11081	0	6	0	0	0	0	0	3	0	0	0	1	0	0	0	0	19	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9768590	229630	17775	0	11	0	3	0	0	2	0	0	1	0	0	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9773998	216877	17436	0	5	1	5	0	0	1	2	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9773552	75767	6156	0	3	0	2	0	2	1	3	0	0	0	0	0	0	0	0	25	0	0	3	0	0	0	3	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-01-01	9760981	94216	6901	0	1	0	3	1	0	2	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9763467	178999	11833	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	23	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9755594	116485	7249	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9773398	144887	9357	0	3	1	0	0	0	0	5	0	0	2	0	0	0	0	0	41	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9768603	33296	2351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9763599	389390	25859	0	1	0	0	0	0	2	0	0	0	3	3	0	0	0	0	82	0	0	4	0	0	0	0	6	0	1	0	0	1	0	0	0	1
Front Cell Dev Biol	2023-01-01	9760833	387947	28642	0	3	0	0	0	0	6	0	0	0	1	2	0	0	0	0	127	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9768487	151445	13718	0	4	0	1	0	0	0	3	0	0	6	0	0	0	0	0	37	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9760904	195383	14129	0	2	0	0	0	0	0	0	0	0	3	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9756970	266098	17444	0	0	0	0	0	0	1	2	0	0	0	4	0	0	0	0	44	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9755580	98383	8625	0	6	0	0	0	0	0	0	0	2	0	3	0	0	0	0	9	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9768605	78667	7347	0	16	1	1	0	3	0	1	0	0	0	3	0	0	0	0	16	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9809974	108325	9441	0	7	0	1	0	1	0	9	0	0	0	6	0	0	1	0	10	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9772993	176303	13091	0	6	0	0	0	0	0	0	0	2	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9773396	192465	15026	0	28	0	0	0	0	0	1	0	4	0	4	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9773838	86221	8408	0	1	1	0	0	4	0	15	0	2	0	2	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9763939	181246	18006	0	10	0	1	0	0	2	0	0	0	3	0	0	0	0	0	28	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2023-01-01	9755494	88410	7493	0	1	0	1	0	1	0	9	0	13	1	3	0	0	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9757164	103989	7250	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	29	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9773844	122050	8797	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9760908	173753	12505	0	2	0	0	0	0	3	0	0	0	1	1	0	0	0	0	15	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9760856	115632	7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9797830	148854	12349	0	18	0	0	0	0	2	2	0	15	1	1	0	0	0	0	13	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9788121	95838	7944	0	4	0	0	0	0	3	2	0	0	3	1	0	0	0	0	25	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9795042	110839	9996	0	3	0	0	0	0	2	15	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9794873	112905	9366	0	4	0	0	0	0	1	0	0	0	36	0	0	1	2	0	9	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-01-01	9797862	99618	9135	0	5	0	1	0	0	0	3	0	1	0	5	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9798417	89725	8288	0	2	1	2	0	0	2	1	0	0	1	2	0	0	0	0	15	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9792840	31447	2794	0	0	0	0	0	0	0	1	0	2	0	3	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9795202	106909	9431	0	24	0	5	0	0	1	3	0	1	0	4	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9791049	116281	7689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9795020	109302	7045	0	2	0	0	0	2	0	0	0	0	0	5	0	0	0	0	29	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9798404	13005	1182	0	1	0	0	0	0	3	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9793777	178563	11308	0	0	0	5	0	0	0	0	0	2	1	0	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9780464	223526	16550	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9790923	137822	11252	0	2	0	0	0	0	0	8	0	0	1	2	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9794614	104888	8289	0	14	0	0	0	1	1	2	0	0	1	6	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9797780	142867	10528	0	9	0	1	0	0	2	0	0	0	0	1	0	0	0	0	35	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9793947	55721	3753	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9780286	158003	14093	0	15	0	1	0	0	3	3	0	0	1	5	0	0	0	0	58	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9798300	82821	6515	0	6	0	0	0	0	4	0	0	0	0	2	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9800036	45064	3955	0	1	1	4	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9791127	119886	11058	0	10	1	4	0	0	2	8	0	6	2	2	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9790971	166892	11421	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	17	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9795220	186537	12785	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9780764	9014	763	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9795222	74565	6374	0	7	2	3	0	0	4	2	0	0	3	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9810636	154507	10091	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9814164	116236	10202	0	27	0	2	0	0	1	0	0	0	0	1	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9806238	235725	14487	0	1	1	1	0	0	0	0	0	1	0	3	0	0	0	0	24	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9813792	154517	9769	0	1	0	0	0	0	4	0	0	2	0	5	0	0	1	0	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9806350	122049	10419	0	4	0	2	0	0	2	10	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9800887	280771	17679	0	3	1	1	0	0	1	4	0	1	0	0	0	0	0	0	6	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9812428	34317	3154	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	1	0	3	0	0	0	3	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9814514	178407	16067	0	9	0	3	0	0	1	4	0	1	0	12	0	0	0	0	16	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9810387	183201	15754	0	2	0	1	0	0	2	0	0	0	0	4	0	0	0	0	84	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9802579	114218	9270	0	2	0	0	0	4	2	4	0	4	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9813420	92434	6705	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9810114	191166	13867	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	11	0	1	4	0	1	1	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9815512	150600	11409	0	8	0	0	0	0	0	3	0	1	0	2	0	0	0	0	31	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9800588	130644	10380	0	3	0	0	0	3	1	0	0	0	0	7	0	0	0	0	18	0	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9813391	207713	15373	0	13	0	3	0	0	0	0	0	0	0	2	0	0	0	0	14	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Front Cell Dev Biol	2023-01-01	9806183	177990	11576	0	1	0	0	0	0	0	0	0	0	4	1	0	0	0	0	28	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9800997	255791	17126	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9800909	84687	6749	0	2	0	1	1	0	4	0	0	0	3	3	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9815111	88667	6671	0	7	0	2	0	0	0	0	0	1	24	0	0	0	1	0	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9806799	133200	13214	0	18	0	6	0	0	3	2	0	0	0	0	0	0	0	0	19	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9806176	146884	12249	0	10	1	1	0	0	1	5	0	0	1	5	0	0	1	0	31	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9808405	165848	12111	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	31	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9809973	106958	8381	0	10	0	1	0	0	0	1	0	1	1	3	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9807615	65789	6425	0	3	0	0	0	1	0	6	0	0	0	1	0	1	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	9814970	98795	8353	0	6	0	2	0	0	1	5	0	0	0	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10758125	321818	24095	0	2	0	0	0	0	1	4	0	1	4	6	0	0	0	3	43	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10978584	91601	8235	1	20	1	1	0	0	8	3	0	0	3	9	0	0	0	0	16	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10800969	147573	12088	0	7	0	7	0	0	2	1	0	1	1	3	0	0	0	0	81	0	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	10808302	115387	9856	0	12	0	1	0	1	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10847265	98005	8971	0	6	0	5	0	3	2	1	0	2	0	12	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10771845	192691	17242	0	15	0	15	0	0	0	0	0	3	3	0	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10859470	325810	23197	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	52	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10754983	290586	19635	0	1	1	1	0	0	5	0	0	4	2	4	0	0	0	0	58	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	10797284	16706	1594	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
