journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-10-01	10505792	106772	10146	0	2	1	1	0	0	1	0	0	0	1	2	0	0	0	0	10	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10497863	19600	1489	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10483283	96189	7451	0	4	0	1	0	2	3	5	0	0	0	2	0	0	0	0	10	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10498550	156795	10720	0	3	0	0	0	0	5	0	0	0	1	1	0	0	0	0	26	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10485268	217349	16613	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10501859	9260	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10485623	109422	11215	0	7	0	0	0	0	8	0	0	0	1	10	0	0	1	0	4	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10501777	22756	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10485618	102539	6844	0	6	2	0	0	0	7	1	0	0	0	7	0	0	0	0	27	0	1	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10500593	91917	7950	0	7	1	0	0	1	5	0	0	0	2	2	0	0	1	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10483833	130994	10106	0	2	0	2	0	0	2	0	0	0	4	9	0	0	1	0	14	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10493313	100102	8359	0	7	1	4	0	0	0	1	0	0	0	11	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10513036	138188	8457	0	0	0	0	0	1	0	1	0	2	0	4	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10499436	13228	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10498783	95783	8862	0	12	0	1	0	0	1	0	0	0	0	0	0	0	1	0	26	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10493277	75953	5433	0	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	23	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-10-01	10499328	123000	11138	0	43	0	2	0	1	15	0	0	0	5	7	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-10-01	10493283	121278	8711	0	12	0	1	0	0	4	1	0	0	3	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10484590	88989	7784	0	18	1	0	0	0	4	4	0	0	3	8	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10497855	14912	1524	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10499378	19858	1992	1	0	0	1	0	0	4	2	0	1	0	2	0	0	1	0	6	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10483223	58809	5469	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10499180	109757	9988	0	9	0	0	0	0	1	5	0	1	6	8	0	0	0	0	28	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10483287	174285	15540	0	6	1	4	0	1	0	0	0	1	1	8	0	0	0	0	34	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10484797	133930	9949	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10514509	116635	10435	0	11	0	0	0	0	0	2	0	1	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10509012	12804	1180	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10514517	94345	7483	0	5	0	0	0	0	1	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10507277	110024	11435	0	7	0	0	0	0	0	6	0	3	0	2	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10509040	27208	2175	0	3	2	1	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10507268	96186	8850	1	19	1	1	0	0	2	0	0	1	4	0	0	0	2	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10512945	160697	15825	0	16	0	9	0	1	2	3	0	18	3	1	0	0	0	0	20	0	1	6	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10507732	143621	12216	0	11	0	1	0	0	2	0	0	0	0	5	0	0	0	0	48	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10513505	149400	11903	0	12	0	0	0	0	0	1	0	0	1	1	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-10-01	10512720	179571	16256	0	3	0	0	0	2	0	0	0	2	0	3	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10515195	26956	2071	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10512713	87395	6424	0	3	1	0	0	0	1	0	0	1	0	4	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10511881	101603	7572	0	5	0	0	0	0	5	1	0	0	2	1	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10509765	136541	10896	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10513029	114387	9470	0	8	0	1	0	0	1	0	0	0	1	1	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10511643	143745	12220	0	12	3	2	0	3	0	7	0	0	0	4	0	0	3	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10506413	150827	12245	0	11	0	0	0	1	0	1	0	0	0	8	0	0	1	0	17	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10513103	127851	10752	0	9	0	2	0	0	0	0	0	1	1	1	0	0	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10512715	90319	7285	0	5	0	3	0	1	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-10-01	10512467	107850	8681	0	9	0	0	0	0	1	4	0	0	2	1	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10509768	123706	10372	1	18	1	3	0	0	5	3	0	0	4	8	0	0	0	0	50	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10507175	146066	11207	0	1	3	1	0	1	0	0	0	0	1	1	0	0	0	0	25	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10516578	67604	5962	0	20	0	1	0	0	3	5	0	0	1	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10516581	141080	11760	0	17	1	1	0	0	16	0	0	0	3	4	0	0	0	0	50	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10507382	5538	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10520722	104390	7949	2	5	2	4	0	0	1	4	0	6	0	2	0	0	0	0	15	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10540449	139265	10417	1	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	17	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10542118	46090	3382	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10542901	162323	11565	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	13	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10540629	165087	13661	0	30	0	3	0	0	5	5	0	0	3	4	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10523387	64109	5222	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10543664	302188	21161	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	0	30	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10542402	5369	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10520709	103691	9483	0	9	0	4	0	1	4	5	0	0	0	9	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10534947	30511	2312	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10520719	149909	13962	0	8	0	0	0	11	0	0	0	0	1	1	0	0	0	0	17	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10524272	80767	5916	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10518617	180653	11398	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-10-01	10539598	166220	14982	0	9	0	1	0	0	3	8	0	1	0	1	0	0	2	0	14	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10540851	94413	9726	0	11	3	8	0	0	0	0	0	0	0	6	0	0	0	0	13	0	0	6	0	0	0	0	1	0	0	0	1	0	0	1	0	0
Front Cell Dev Biol	2023-10-01	10534069	91325	7349	0	4	2	2	0	0	0	1	0	1	0	2	0	0	0	0	13	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10520706	77664	6586	0	0	0	0	0	0	3	0	0	2	0	1	0	0	0	0	38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10523588	440828	25625	0	1	0	4	0	0	2	2	0	1	0	15	0	0	0	0	85	0	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10541955	36843	2348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10522917	202500	13674	0	0	0	0	0	0	4	1	0	2	0	3	0	0	0	0	38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10534013	298351	21915	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	73	0	0	9	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-10-01	10546029	212574	15981	0	3	1	0	0	0	2	2	0	1	0	1	0	0	0	0	39	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-10-01	10543749	93232	7899	0	6	0	0	0	0	1	2	0	0	0	6	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10556868	19857	1690	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10544901	142674	12345	0	20	1	1	0	0	0	1	0	0	0	7	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-10-01	10546195	104015	8973	0	13	0	6	0	1	0	1	0	12	0	3	0	0	0	0	18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10551553	248836	15739	0	15	0	1	0	2	2	0	0	0	1	1	0	0	0	0	34	0	0	5	0	0	1	0	0	0	0	0	4	0	0	0	1	0
Front Cell Dev Biol	2023-10-01	10548473	324216	21080	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	4	0	2	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10556483	139495	10571	0	4	0	1	0	0	1	1	0	0	1	1	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10547054	11876	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10548129	77501	6788	0	13	0	3	0	0	3	3	0	0	0	4	0	0	0	0	32	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10546208	67354	5492	0	3	0	0	0	0	2	6	0	0	1	0	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10551137	130107	9379	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10556696	209189	13431	0	1	2	1	0	0	3	1	0	0	0	1	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10543686	303602	20360	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	53	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10547890	126064	11650	0	14	0	1	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10544333	94165	7876	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10547866	140757	8365	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10549996	95328	8377	0	12	0	2	0	0	0	3	0	0	0	4	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10543472	304163	19167	0	7	0	0	0	0	2	0	0	0	0	1	0	0	0	0	24	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10570415	105534	9199	0	16	1	1	0	1	1	0	0	4	0	0	0	0	0	0	26	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10575574	60983	5733	0	4	0	0	0	0	1	0	0	0	0	1	0	0	1	0	16	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10566363	105234	7615	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1	0	8	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10562597	234772	16651	0	2	2	3	0	0	0	3	0	1	3	4	0	0	0	0	83	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10569602	85819	7198	0	14	0	0	0	0	1	1	0	0	0	2	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10568628	135804	11362	0	25	0	2	0	0	8	1	0	0	5	5	0	0	1	0	26	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10562728	224976	15367	0	3	0	0	0	0	3	0	0	1	1	1	0	0	0	0	32	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-10-01	10561098	344987	22470	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10576435	458354	29171	1	2	0	0	0	0	1	1	0	3	0	0	0	0	1	0	21	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10561383	21249	1731	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10568075	86836	6752	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10562544	72830	6175	0	3	0	1	0	0	2	1	0	2	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10569302	81992	7194	0	5	0	0	0	0	4	0	0	1	0	3	0	0	1	0	19	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10569337	35957	2650	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10570460	77730	6342	0	1	0	0	0	0	1	3	0	0	4	1	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10561194	14958	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10570844	104758	9254	0	17	0	1	0	0	1	0	0	0	0	0	0	0	1	0	24	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10565477	25633	2039	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10571159	133991	11399	0	12	0	4	0	4	0	2	0	0	0	5	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10565211	105511	10203	0	20	0	3	0	0	1	2	0	1	0	10	0	0	0	0	31	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10570562	209381	15050	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10581203	40841	2584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10561129	214503	18453	0	9	0	1	0	0	1	1	0	2	2	3	0	0	0	0	37	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10570530	165866	11453	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2023-10-01	10569462	24991	1899	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
