journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2021-10-01	8381646	84373	6363	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8381651	151884	11979	0	19	0	1	0	0	5	1	0	0	7	5	0	1	1	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8397471	104191	9086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8381647	51858	4860	0	2	0	0	0	0	3	1	0	0	0	0	0	0	0	0	10	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2021-10-01	8415156	6866	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-10-01	8383743	147429	10381	0	2	0	0	0	0	1	0	0	0	1	3	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8380824	98380	8428	0	7	0	2	0	0	3	2	0	2	0	3	0	0	2	0	16	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8383299	139352	11241	1	16	0	1	0	0	2	0	0	0	1	3	0	0	0	0	19	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8387879	206339	14333	0	7	1	0	0	0	0	0	0	2	0	1	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8415985	140568	13093	0	8	0	7	0	2	15	1	0	1	1	4	0	0	0	0	32	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8415421	119620	11218	0	12	0	2	0	0	1	9	0	3	0	3	0	0	0	0	22	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8416280	138876	12030	0	18	0	3	0	0	14	4	0	1	1	2	0	0	0	0	21	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416318	136521	12360	0	10	0	0	0	0	0	0	0	0	0	3	0	0	0	0	31	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8417697	74684	5623	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8417000	85515	7205	0	6	0	1	0	0	7	2	0	0	0	1	0	0	0	0	18	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8415633	268534	20834	0	13	0	0	0	0	3	0	0	2	1	0	0	0	0	0	58	0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8415876	218747	18236	0	21	0	1	0	2	0	1	0	0	1	0	0	0	0	0	16	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2021-10-01	8416425	98286	8528	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8418540	15533	1616	0	0	0	0	0	0	10	1	0	0	0	9	0	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416306	150201	10728	0	4	0	0	0	2	1	0	0	0	0	8	0	0	0	1	87	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8415274	158091	11949	0	9	0	1	0	0	3	2	0	61	2	9	0	0	0	0	45	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416178	89415	7113	0	3	0	0	0	1	4	1	0	0	0	1	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416095	164400	13448	0	17	0	2	2	0	5	1	0	3	3	2	0	0	0	0	20	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416110	116136	10040	0	6	0	0	0	0	0	1	0	0	3	1	0	0	1	0	18	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8415229	78914	7025	0	11	0	0	0	0	4	2	0	0	0	9	0	0	0	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416312	96483	7611	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8415228	122629	9814	0	8	2	2	0	0	2	1	0	0	1	2	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8417118	141331	10902	0	8	0	0	0	0	0	0	0	0	0	6	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416524	138635	13008	0	5	0	3	0	1	0	6	0	3	1	1	0	2	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8417580	118941	10907	0	24	0	5	0	0	5	0	0	1	1	2	0	0	2	0	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8417576	106005	9423	0	2	0	0	0	0	4	2	0	0	0	5	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8417745	77645	7289	0	8	0	0	0	0	10	0	0	0	15	4	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416268	41051	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8416662	140226	10455	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	24	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8435631	205388	13693	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	42	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8427432	224879	14424	0	2	1	0	0	1	4	0	0	0	2	0	0	0	0	0	38	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8421023	60811	4834	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8419227	108193	9239	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8430032	136419	10484	0	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	41	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8440892	103331	7212	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8440917	220149	15316	0	10	0	0	0	0	1	0	0	0	7	3	0	0	0	0	40	0	0	6	0	0	0	2	0	0	0	0	1	1	0	0	0	0
Front Cell Dev Biol	2021-10-01	8440873	121339	8166	0	1	0	0	0	0	1	0	0	2	0	1	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8419359	82009	6962	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8429852	121936	9743	0	6	2	1	0	2	1	1	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8437260	93784	7078	0	15	0	0	0	0	1	0	0	0	2	6	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8427514	129701	10434	0	7	0	0	0	0	1	5	0	0	0	3	0	1	0	0	31	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8435685	335661	20564	0	0	0	0	0	0	2	0	0	1	0	20	0	0	1	0	38	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8427440	81825	7439	0	6	0	1	0	0	3	4	0	2	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8429953	58592	5720	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8419233	118711	10327	0	4	1	1	0	0	1	1	0	2	1	2	0	0	2	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8421594	24973	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8419519	138884	11570	0	11	0	4	0	0	0	9	0	0	0	6	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8421641	115288	10088	0	24	0	2	0	0	5	2	0	0	1	2	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8438322	99139	7878	0	2	0	2	0	0	1	0	0	0	0	3	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8419520	104850	9212	0	37	0	0	0	0	0	10	0	0	0	0	0	0	0	0	11	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8435853	94235	8286	0	12	0	3	0	0	13	0	0	0	0	3	0	0	0	0	30	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8435600	84861	7002	0	1	0	6	0	1	2	2	0	0	0	3	0	0	0	0	27	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8429835	117817	8550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8440882	119345	9878	0	4	0	3	0	0	1	0	0	2	1	3	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8455882	115260	8587	0	5	0	1	0	0	4	1	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8450402	101809	9181	0	14	0	0	0	0	1	0	0	0	0	8	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8452960	102012	9081	0	20	0	1	0	0	3	0	0	0	0	0	0	0	0	0	29	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8454773	184165	12929	0	1	1	0	0	0	3	1	0	1	2	1	0	0	0	0	8	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8450388	127412	10219	0	8	0	1	0	0	1	0	0	1	0	4	0	0	0	0	36	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8452977	131290	10006	0	0	0	2	0	2	1	3	0	2	4	3	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8446459	101703	9561	0	8	0	3	0	0	4	1	0	0	0	2	0	0	0	0	29	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8452992	350990	22861	0	1	0	0	0	1	3	1	0	5	0	1	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8456035	110148	9813	0	3	0	19	0	1	8	1	0	0	1	2	0	0	0	0	59	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8446356	106871	9548	0	3	0	3	0	0	3	1	0	1	0	0	0	0	0	0	32	0	0	0	0	1	0	32	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8448387	92227	7945	0	8	0	0	0	1	2	0	0	5	6	1	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8448420	114099	7441	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8455896	117537	10249	0	25	0	0	0	1	0	0	0	0	0	12	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8446670	121547	10610	0	14	0	0	0	0	0	3	0	0	1	1	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8446284	184068	17383	0	12	0	3	0	1	1	6	0	0	3	2	0	0	0	0	48	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8455849	192997	12053	0	2	0	1	0	0	1	4	0	0	0	1	0	0	0	0	19	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8450352	27221	1899	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8450461	110114	10199	0	13	0	1	0	0	5	12	0	0	0	4	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8446388	70652	6928	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8454410	94066	8411	0	5	0	1	0	0	4	0	0	0	0	3	0	0	0	0	27	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8446456	102380	9605	0	3	0	2	0	1	0	1	0	0	1	6	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8448458	8476	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8450587	107206	9320	0	10	1	2	0	0	0	2	0	0	5	0	0	0	1	0	31	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8451956	168485	13777	0	16	1	6	0	0	2	1	0	0	0	10	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8455814	150474	10336	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476798	171327	13858	0	12	0	1	0	0	0	1	0	1	0	2	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8458940	105371	9126	0	17	0	0	0	0	2	1	0	0	2	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8461249	120075	11388	0	4	0	0	0	0	1	1	0	1	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8461329	243957	17143	0	0	0	1	0	0	2	0	0	1	1	1	0	0	0	0	54	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476764	114432	9248	0	7	0	1	0	0	5	0	0	0	0	4	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8477659	149558	10291	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8473823	112913	10696	0	3	0	0	0	0	1	0	0	1	0	4	0	0	1	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2021-10-01	8458708	143986	11216	0	9	0	0	0	0	6	2	0	0	0	2	0	0	1	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8477205	529738	37392	0	19	0	3	0	2	3	0	0	4	1	3	0	0	0	0	47	0	0	4	0	0	5	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8461331	161978	10209	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476885	97830	7837	0	7	0	2	0	0	2	7	0	0	10	1	0	0	1	0	13	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476812	519587	30145	0	2	0	0	0	0	1	3	0	0	3	3	0	0	1	0	38	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8461243	169210	14538	0	10	0	12	0	0	3	0	0	0	0	3	0	0	3	0	111	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2021-10-01	8473680	98403	8958	0	8	1	3	0	0	0	0	0	5	1	3	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476785	121054	9273	0	8	0	0	0	0	0	2	0	0	0	1	0	0	0	0	25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8473797	107945	8946	0	11	3	1	0	0	2	3	0	0	7	3	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476914	146479	13323	0	2	0	19	0	0	0	1	0	3	1	1	0	0	1	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476873	120250	9628	0	9	0	3	0	2	1	3	0	0	0	3	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8473834	66429	5471	0	4	0	1	0	0	0	7	0	1	1	0	0	0	0	0	17	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8476913	93850	8113	0	5	0	0	0	1	1	2	0	7	0	2	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8458758	130537	10556	0	5	0	0	0	13	2	3	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8473691	116788	10202	0	33	0	1	0	0	9	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8458771	135028	11785	0	10	0	0	0	0	1	4	0	0	0	6	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8458731	96141	7587	0	8	0	0	0	0	0	0	0	11	0	2	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-10-01	8461246	127407	13037	0	14	1	0	0	0	0	4	0	1	1	2	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8490697	110916	9910	0	19	0	0	0	1	6	0	0	0	1	3	0	0	1	0	27	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8481616	117875	9700	0	6	0	1	0	0	2	2	0	4	1	5	0	0	0	0	17	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8485899	69231	6029	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2021-10-01	8484971	199678	15042	0	10	0	1	0	0	5	0	0	4	0	0	0	0	0	0	25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2021-10-01	8488377	106643	8844	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8491614	127032	9952	0	4	0	1	0	0	0	0	0	0	1	2	0	0	2	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8484762	82903	7975	0	1	0	6	0	0	4	0	0	2	0	3	0	0	0	0	24	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8481778	228059	19816	0	8	0	1	0	1	0	5	0	3	0	3	0	0	1	0	36	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8488162	286771	19513	0	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2021-10-01	8491742	86663	8250	0	20	0	1	0	0	5	3	0	0	0	2	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8486041	125730	10354	0	19	0	1	0	0	0	0	0	0	0	1	0	0	1	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8489685	93548	9345	0	19	0	0	0	3	2	8	0	0	0	2	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8484797	128476	10721	0	12	0	1	0	0	0	1	0	0	1	4	0	0	0	0	42	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8490721	110684	10325	0	7	0	0	0	0	4	1	0	0	0	1	0	0	1	0	19	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8488280	118230	9409	0	8	0	2	0	0	3	0	0	0	6	0	0	0	1	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8493124	209292	16316	0	13	1	5	0	0	0	4	0	0	0	2	0	0	1	0	19	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8484649	97717	9118	0	6	0	0	0	0	1	0	0	0	5	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2021-10-01	8485072	243835	16581	0	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	39	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8488167	130941	11867	0	8	0	0	0	0	2	1	0	1	0	11	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8493070	105957	9077	0	2	0	0	0	1	0	4	0	0	0	1	0	0	0	0	7	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8488154	156383	11587	0	0	1	0	0	0	2	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8488118	238008	16565	0	3	0	0	0	0	3	2	0	0	0	2	0	0	1	0	28	0	1	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8490772	152129	11709	0	15	0	0	0	2	1	2	0	0	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8484716	147272	13258	0	10	0	1	0	0	2	7	0	0	0	1	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8491937	121605	9125	0	5	0	2	0	0	4	1	0	0	4	2	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8517448	102621	8480	0	6	0	1	0	0	10	1	0	1	3	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8502982	95804	8627	0	10	0	1	0	0	4	0	0	1	0	7	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8511527	201539	14559	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-10-01	8517262	64627	5871	0	5	0	0	0	0	2	0	0	0	1	5	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8502842	97559	8016	0	8	0	0	0	0	0	1	0	0	2	0	0	0	1	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8511782	190485	12146	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8495200	150720	13633	0	17	1	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8511491	140549	13065	0	6	0	1	0	0	0	19	0	5	0	1	0	0	1	0	23	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
