journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2024-07-01	11183282	106468	9926	0	4	0	3	0	1	0	3	0	2	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11212855	5387	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11212856	5656	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11199408	105079	8146	1	2	0	0	0	0	4	0	0	2	0	6	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11211524	100474	9830	0	2	0	0	0	3	0	10	0	0	1	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11195639	87589	8609	0	7	1	1	0	0	8	0	0	0	1	4	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11212809	5644	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11199385	71816	5839	0	3	0	0	0	0	2	0	0	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11211607	157142	10796	0	2	1	0	0	0	1	4	0	0	0	1	0	0	1	0	30	0	5	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11199418	348458	23105	0	1	2	0	0	0	3	2	0	3	0	4	0	0	0	0	31	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11199853	18554	1514	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11194413	301953	21593	0	1	1	0	0	0	3	1	0	1	0	5	0	0	0	0	34	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11199864	172618	13978	0	6	0	0	0	2	0	2	0	0	0	13	0	0	0	0	40	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11208712	166714	13902	0	15	0	0	0	0	1	10	0	1	0	4	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11194436	263012	21854	1	1	0	2	0	0	8	9	0	3	0	14	0	1	0	0	43	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11194555	141771	10410	0	1	1	0	0	0	3	0	0	1	0	1	0	0	1	0	27	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11211584	166385	14303	0	3	0	2	0	0	0	1	0	0	0	6	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11194415	11758	1090	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11214303	82744	7000	0	5	0	5	0	0	1	0	0	0	2	2	0	0	0	0	49	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11211604	146977	11222	1	7	0	4	0	0	3	1	0	6	2	8	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11199735	229950	15621	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	18	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11199412	218814	15109	0	0	0	0	0	0	2	0	0	0	1	4	0	0	0	0	23	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11212832	5664	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11211535	126709	10849	0	8	0	2	0	0	0	1	0	0	0	1	0	1	0	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11222650	179704	12977	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	16	0	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11219815	140957	11267	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11222430	240352	16380	0	5	0	1	0	0	2	0	0	1	0	4	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11222648	144984	13952	0	8	2	7	0	1	0	1	0	0	1	0	0	1	0	0	58	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11224458	159974	12499	1	9	0	1	0	1	3	1	0	5	0	6	0	0	0	1	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11225531	16433	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11219904	105759	9653	0	10	0	2	0	0	0	0	0	0	0	4	0	0	0	0	17	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11222317	71929	4936	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	14	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11219844	168981	11040	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	25	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11228261	95243	7687	0	3	0	3	0	0	1	0	0	0	0	2	0	0	0	0	24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11246886	130209	9598	0	3	0	2	0	0	8	0	0	0	0	1	0	0	0	0	57	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11233730	110398	7933	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11231194	146775	12366	0	5	0	3	0	0	5	5	0	0	0	0	0	0	0	0	33	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11246897	137765	10253	0	1	0	0	0	0	0	1	0	4	0	2	0	0	0	0	22	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2024-07-01	11238149	146562	13137	1	4	0	1	0	0	1	3	0	0	0	0	0	0	1	0	18	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11246868	98318	8233	0	3	1	6	0	0	1	1	0	1	0	2	0	0	1	0	34	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11233770	106612	9485	0	5	0	0	0	0	1	13	0	1	0	3	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11246915	91614	7190	0	10	0	0	0	1	0	17	0	12	0	0	0	0	0	0	43	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11231214	223303	16392	0	6	0	0	0	0	11	8	0	0	0	10	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11228331	87913	6018	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11246889	126403	10410	0	2	0	7	0	0	1	4	0	1	0	4	0	0	0	0	24	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11236538	121751	9852	0	10	0	1	0	0	1	10	0	0	0	3	0	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11228276	81376	8209	0	2	0	0	0	0	0	2	0	0	2	0	0	0	1	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11231923	130918	7994	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	12	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11234175	94243	9063	0	8	0	2	0	0	0	0	0	0	5	0	0	0	2	0	9	0	0	6	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11228285	285195	16051	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
