journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-10-01	9441561	163584	12105	0	0	0	1	0	0	0	5	0	1	0	3	0	0	0	0	12	0	1	4	0	0	2	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9424726	104895	9790	0	23	0	0	0	0	4	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9437309	128286	11305	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2022-10-01	9431017	26319	2979	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	9	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9424763	152193	13581	0	10	1	3	0	0	1	1	0	1	3	7	0	0	3	0	33	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9438935	204261	17183	0	15	0	6	0	0	0	0	0	13	0	2	0	0	1	0	39	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9437956	5025	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9424994	88570	6645	0	10	0	2	0	0	1	0	0	0	0	1	1	0	0	0	11	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9424755	158995	13932	0	7	0	2	0	1	7	6	0	5	0	3	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9441921	209103	14126	0	4	0	0	0	0	1	0	0	0	2	5	0	0	0	0	26	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9424487	135539	10738	0	10	0	0	0	3	0	0	0	2	0	7	0	4	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9425295	116050	10472	0	16	0	0	0	3	3	0	0	0	0	2	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9437697	162627	10752	0	1	0	2	0	0	2	2	0	1	1	2	0	0	0	0	18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9437957	5239	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9441766	119727	9501	0	6	0	1	0	0	1	0	0	0	0	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9441485	59167	5299	0	7	1	0	0	0	0	4	0	0	0	2	0	0	0	0	25	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9437285	103509	8232	0	5	0	0	0	1	0	5	0	0	0	2	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9428133	136443	9160	0	0	0	0	0	0	1	0	0	5	0	2	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9441796	125796	8525	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9469783	84696	7789	0	4	0	2	0	0	2	2	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9452963	96266	8385	0	4	0	0	0	0	0	8	0	0	1	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9467524	139075	11065	0	8	1	1	0	4	1	6	0	0	1	5	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9468661	125121	8459	0	1	0	0	0	1	5	1	0	0	0	2	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9471665	25746	1906	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9549865	8360	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9472129	99691	10313	0	10	0	3	0	1	2	1	0	1	0	3	0	0	0	0	29	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9472244	146646	12339	0	2	0	2	0	1	0	3	0	0	0	4	0	0	0	0	24	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9468677	120633	10835	0	4	1	3	0	0	8	0	0	0	1	5	0	0	1	0	10	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9468971	19555	1800	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9461284	83583	8292	0	10	1	2	0	0	1	3	0	3	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9458968	236656	16807	0	4	0	1	0	0	2	1	0	1	0	7	0	0	0	0	74	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9468711	118450	10720	0	14	3	0	0	0	0	1	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9468764	161039	12143	0	0	0	0	0	0	5	2	0	1	0	2	0	0	0	0	37	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9473665	69771	6593	0	18	0	0	0	0	0	1	0	0	0	0	1	0	0	0	28	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9464936	276370	18201	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	21	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9467621	265212	16250	0	3	1	5	0	1	3	0	0	0	1	1	0	0	1	0	27	0	1	13	0	2	0	0	1	0	0	1	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9465477	21498	1841	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9452846	146046	11926	0	13	0	0	0	0	0	1	0	0	0	16	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9465036	143591	11613	0	22	0	0	0	0	0	16	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9459050	79582	6823	0	7	1	3	0	0	3	4	0	1	24	2	0	0	0	0	21	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9468973	34935	2431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9473917	104916	10089	0	10	0	4	0	1	0	0	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9459041	141900	12291	0	17	1	1	0	3	1	3	0	1	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9471546	16214	1439	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9486394	178048	14376	0	2	0	0	0	0	1	1	0	3	0	1	0	0	0	0	10	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9479449	186751	10773	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9498578	137826	10181	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	34	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9478743	372113	26210	1	2	0	0	0	0	4	5	0	1	0	7	0	0	0	0	30	0	1	4	0	1	2	0	1	0	1	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9483106	100086	9456	0	5	0	0	0	1	2	5	0	4	0	3	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9493099	136374	9149	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	27	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9493349	30627	2559	0	1	0	0	0	0	0	2	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9478589	178476	15670	0	25	1	2	0	0	0	0	0	0	0	10	0	0	1	0	41	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2022-10-01	9490090	438380	28597	0	1	0	0	0	0	0	0	0	5	0	4	0	0	0	0	21	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9485831	255947	17116	0	1	0	0	0	0	0	3	0	0	0	3	0	0	0	0	28	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9479097	152130	10045	0	0	0	0	0	0	2	0	0	2	1	2	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9486025	133108	10122	0	28	0	1	0	0	1	0	0	1	0	3	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9485841	131950	10768	0	13	0	1	0	0	9	0	0	0	5	13	0	0	0	0	33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9479151	111363	8900	0	1	1	0	0	0	0	0	0	1	3	1	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9493201	72079	6732	0	6	0	2	0	2	0	2	0	0	0	2	0	0	0	0	22	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9483855	138534	10175	0	2	0	3	0	0	0	0	0	0	1	0	0	0	1	0	35	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9486313	38216	2928	0	5	0	0	0	3	4	2	0	0	0	5	0	0	1	0	13	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9490420	168252	12253	0	17	0	2	0	0	0	3	0	1	0	2	0	0	1	0	41	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9489905	79111	6920	0	3	0	2	0	0	2	0	0	1	0	1	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9479146	243225	14398	0	4	0	0	0	4	1	1	0	1	0	4	0	0	0	0	46	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9485723	123585	8202	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	46	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9486010	80977	6578	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	12	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9483840	16205	1692	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9483120	145000	12297	0	12	2	0	0	0	0	0	0	2	2	4	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-10-01	9479110	149778	12676	0	4	0	0	0	0	0	2	0	0	0	5	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9540209	5227	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9513612	105410	10006	0	3	1	0	0	1	1	4	0	0	0	8	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9514048	154269	10605	0	3	0	1	0	0	0	2	0	0	3	3	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9520621	245811	18288	0	1	0	0	0	2	5	0	0	2	0	0	0	0	0	0	50	0	0	6	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9504055	123604	10446	0	13	1	0	0	0	0	0	0	0	1	2	0	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9515793	65821	5834	0	6	0	0	0	0	0	3	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9513235	283541	22005	0	11	2	3	0	0	0	4	0	0	2	3	0	0	0	0	47	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9500480	130320	10048	0	1	0	4	0	2	7	0	0	1	0	5	0	0	0	0	24	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9512073	269070	20723	0	24	1	0	0	0	0	0	0	2	4	0	0	0	0	0	22	0	0	1	0	0	1	4	1	0	0	0	0	1	0	1	0	0
Front Cell Dev Biol	2022-10-01	9511216	137288	9708	0	6	1	0	0	1	2	0	0	1	0	8	0	0	0	0	16	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9511051	330565	21451	0	0	0	0	0	0	3	0	0	2	1	3	0	0	0	0	57	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9510692	150380	11713	0	17	0	0	0	0	2	5	0	0	1	4	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9516331	368567	23919	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9510713	169247	14903	0	13	1	0	0	1	0	0	0	1	0	2	0	1	1	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9511220	153183	11087	0	5	0	1	0	0	2	0	0	0	0	3	0	0	0	0	23	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9500463	132507	11190	0	22	0	1	0	0	1	0	0	1	0	2	0	0	0	0	25	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9511172	125290	10680	0	11	0	0	0	0	0	0	0	0	1	4	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9515781	141354	12846	0	27	0	0	0	0	0	0	0	0	5	1	0	0	1	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9511907	89358	6334	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9513181	98204	7249	0	5	0	0	0	0	2	0	0	0	1	1	0	0	0	0	14	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9500213	69073	5770	0	6	0	0	0	0	8	0	0	0	4	3	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9512047	121993	8798	0	0	0	1	0	0	5	0	0	0	0	2	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9510650	96767	8739	0	6	0	0	0	0	0	3	0	0	0	3	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9500405	100817	7089	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9514042	238612	16618	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	8	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9529070	179286	11068	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9527313	125186	10279	0	1	0	0	0	0	0	3	0	0	0	2	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9531136	120478	11101	0	7	0	5	0	0	0	0	0	0	2	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9523081	142328	9169	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9523125	163158	13230	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	34	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-10-01	9532749	70507	5014	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9527339	114447	8626	0	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	12	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9534480	69171	5570	0	4	0	1	0	0	0	3	0	0	0	2	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9531023	161642	12542	1	5	0	3	0	0	3	3	0	2	0	0	0	0	0	0	29	0	0	5	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9527342	119248	10798	0	11	0	1	0	0	0	2	0	0	0	1	0	0	0	0	27	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9533023	99732	8837	0	9	0	0	0	0	6	1	0	1	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9527316	124740	12343	0	13	0	5	0	0	0	2	0	2	0	1	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9533860	8970	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9524158	305497	19440	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9523164	186742	14473	0	15	0	2	0	0	7	1	0	1	1	10	0	1	1	0	38	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9535091	264151	17519	0	1	0	0	0	1	1	1	0	0	1	4	0	0	0	0	62	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9527306	80448	6680	0	9	0	1	0	0	2	5	0	0	6	1	0	0	1	0	11	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9523427	165703	12645	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	4	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9527287	110582	10090	0	8	1	2	0	0	0	2	0	3	2	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2022-10-01	9527303	130183	8574	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9536311	127835	10938	0	5	0	3	0	1	0	0	0	3	0	5	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9533736	136237	11357	0	8	0	0	1	0	0	0	0	3	1	2	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9532764	100187	7393	0	5	1	3	0	0	0	2	0	0	1	6	0	0	0	0	23	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9531571	9245	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9532009	129090	9796	0	12	0	0	0	0	5	2	0	1	0	3	0	0	0	0	23	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9554091	90878	8223	0	3	0	5	0	2	2	13	0	0	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9551289	68818	6702	0	7	0	1	0	0	3	1	0	1	1	4	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9538341	82354	5774	0	2	0	0	0	1	0	1	0	4	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9548568	147045	11945	0	4	0	1	0	0	1	0	0	0	3	6	0	0	0	0	27	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9554306	95396	7278	0	14	0	0	0	0	0	0	0	0	0	3	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9537470	166124	10905	0	0	1	1	0	0	1	2	0	0	0	5	0	0	0	0	50	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9548569	159612	13073	0	9	0	0	0	1	2	0	0	1	0	3	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9549241	257728	15659	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	5	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2022-10-01	9539758	88637	7486	0	6	0	0	0	0	0	8	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9551270	131769	10982	0	38	0	1	0	0	0	2	0	0	0	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9555744	5719	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9537699	116491	10201	0	11	0	0	0	1	0	1	0	0	3	2	0	0	2	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9553006	139141	13267	0	6	0	0	0	0	1	9	0	0	4	4	0	0	0	0	17	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9557226	83581	8208	0	20	0	1	0	0	7	0	0	0	5	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9559200	218958	14704	0	1	0	2	0	0	0	1	0	0	0	7	0	0	0	0	12	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9549077	100854	9276	0	17	0	2	0	0	0	1	0	0	1	2	0	0	0	0	47	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9562714	105294	9203	0	11	0	2	0	0	1	0	0	0	0	4	0	0	0	0	17	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9550869	175753	14341	0	10	0	2	0	0	2	1	0	7	1	3	0	0	1	0	16	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9549938	86620	6127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9557130	287888	20069	0	6	0	0	0	0	1	2	0	1	0	4	0	0	0	0	64	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9554219	138718	11995	0	4	1	2	0	1	0	5	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9550872	152127	10659	0	4	0	1	0	0	0	0	0	2	0	3	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9554646	14020	1407	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
