journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-01-01	8631470	196377	13186	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8634878	76605	6934	0	9	0	0	0	0	0	1	0	0	0	2	0	0	0	0	20	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8634656	66153	5122	0	4	0	1	0	0	5	0	0	0	1	1	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8636034	120119	10127	0	7	0	0	0	0	0	7	0	1	0	1	0	0	0	0	28	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633114	205482	13594	1	1	0	1	0	1	0	0	0	2	0	1	0	0	0	0	24	0	0	6	0	0	0	0	2	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-01-01	8634257	89989	8126	0	5	0	0	0	0	4	0	0	2	0	0	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633316	166927	11428	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633313	99769	8672	0	3	0	0	0	0	0	2	0	0	20	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633412	162603	12729	0	2	0	5	0	0	1	0	0	1	1	1	0	0	1	0	33	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8662983	227564	17081	0	1	0	0	0	0	2	0	0	1	0	2	0	0	0	0	28	0	0	7	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8635166	155207	12980	0	23	0	1	0	0	3	1	0	1	0	2	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8636675	125692	9036	0	8	0	1	0	0	1	0	0	3	2	3	0	0	3	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8640123	107251	9917	0	12	0	5	0	0	3	3	0	0	0	2	0	0	0	0	27	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8640134	194200	14178	0	0	0	1	0	0	1	2	0	2	2	4	0	0	0	0	50	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8635054	201702	16492	0	7	0	1	0	0	7	0	0	2	0	2	0	2	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-01-01	8637442	169328	15538	0	17	2	2	1	0	2	3	0	0	0	1	0	0	0	0	64	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8640457	151372	15582	0	2	0	1	0	4	0	0	0	13	2	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8639599	262661	18229	0	1	0	1	0	0	2	0	0	1	1	6	0	0	0	0	42	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8645845	215881	14269	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8637632	25186	1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8635511	111351	9286	0	11	0	0	0	0	1	4	0	1	0	4	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8638743	156860	10210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8639224	59316	5568	0	4	0	1	0	0	0	4	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8645790	88870	8214	0	3	0	3	0	0	3	4	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8637620	81239	6739	0	13	0	1	0	0	0	5	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8635754	139510	12155	0	5	0	1	0	0	1	1	0	9	2	2	0	0	0	0	28	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8640465	118888	10037	0	5	0	4	0	0	2	2	0	1	0	4	0	0	0	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8636745	205783	13506	0	3	0	0	0	0	3	1	0	0	0	3	0	0	0	0	52	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8635755	138974	13311	0	5	2	5	0	0	3	3	0	9	0	5	0	0	0	0	22	0	0	4	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8635958	108769	9246	0	2	0	0	0	0	2	1	0	0	0	1	0	0	1	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8645988	218087	13629	0	2	0	1	0	0	4	1	0	0	0	1	0	0	0	0	13	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8637541	142324	12195	0	11	0	0	0	0	1	3	0	0	3	2	0	0	0	0	14	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8635039	12887	1310	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8635032	131854	9512	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	16	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8669724	114165	9671	0	4	0	6	0	1	3	0	0	0	0	4	0	0	0	2	19	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8655987	127958	10890	0	29	0	0	0	0	8	1	0	0	21	2	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8669964	155730	11437	0	12	0	0	0	0	0	0	0	0	0	5	0	0	0	0	62	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8657400	27343	1960	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8671932	84677	5656	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8655119	110350	9431	0	6	0	0	0	0	3	1	0	0	0	0	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8652241	76130	5735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8672163	69342	6825	0	1	0	0	0	0	0	10	0	3	0	1	0	0	0	0	16	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8666419	111997	11616	0	6	2	5	0	0	1	1	0	4	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8672196	95653	9136	0	12	0	1	0	0	4	0	0	0	2	6	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8667587	283107	20702	0	5	1	0	0	4	0	0	0	4	1	0	0	0	0	0	21	0	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8653905	93220	7908	0	5	0	1	0	0	0	0	0	0	1	5	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8652114	274977	18759	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8667080	162239	13572	0	5	0	2	0	0	6	1	0	5	1	4	0	0	1	0	40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8678597	132106	8890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8662376	123730	8774	0	3	0	3	0	0	0	1	0	0	1	0	0	0	1	0	27	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8669958	245314	15126	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8667072	113748	8131	0	11	0	0	0	0	3	0	0	0	0	2	0	0	0	0	10	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8662991	250405	16312	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	1
Front Cell Dev Biol	2022-01-01	8667614	115420	8862	0	0	0	0	0	0	1	0	0	0	1	9	0	0	0	0	29	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8670236	79234	6744	0	3	2	0	0	1	0	3	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8652226	256735	17621	0	0	0	0	0	0	3	1	0	1	0	2	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8672058	119146	9906	0	8	0	1	0	0	0	4	0	2	0	4	0	0	1	0	10	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8670231	110033	9941	0	6	0	1	0	0	2	7	0	7	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8666440	92256	6994	0	12	0	0	0	0	2	4	0	0	3	9	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8688927	93086	7928	0	13	0	0	0	0	0	7	0	0	0	0	0	1	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8678408	86362	7197	0	7	0	0	0	1	0	0	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8686495	77982	6627	0	7	0	0	0	0	3	1	0	1	2	1	0	0	0	0	28	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8685542	60263	5060	0	15	0	0	0	1	8	0	0	0	6	6	0	0	1	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8685499	73572	6278	0	11	0	0	0	0	2	5	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8675329	164147	11470	0	0	0	0	0	0	3	0	0	2	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-01-01	8678611	168781	11439	0	2	0	0	0	0	3	0	0	3	0	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8675127	259824	17422	0	4	1	0	0	0	1	1	0	0	0	1	0	0	0	0	22	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8685427	164665	12790	0	19	0	0	0	0	3	1	0	0	0	7	0	0	1	0	32	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8703258	90375	7838	0	3	0	0	0	0	2	6	0	0	0	8	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8697023	165285	12734	0	4	0	2	0	0	4	1	0	2	1	2	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8675020	93287	7594	0	7	0	2	0	0	0	0	0	0	0	3	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8692866	219333	14028	0	3	0	0	0	0	4	1	0	0	0	1	0	0	0	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8691731	78434	7995	0	10	0	1	0	0	1	1	0	0	0	8	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8693382	179516	12783	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8696590	107012	8800	0	8	0	2	0	0	0	0	0	1	1	1	0	0	1	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8692364	96972	8266	0	9	0	6	0	0	0	0	0	1	1	4	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8685506	147583	13971	0	15	1	0	0	0	3	0	0	0	1	2	0	0	1	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8675331	137157	10529	0	3	0	1	0	0	5	1	0	0	0	1	0	0	1	0	19	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8689072	97356	7754	0	19	0	2	0	0	4	0	0	0	2	1	0	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8674784	129616	9521	0	3	0	0	0	0	2	0	0	0	0	1	0	0	0	0	22	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8678412	220775	12969	0	0	0	0	0	0	0	0	0	11	0	2	0	0	0	0	8	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8685518	96646	8883	0	18	0	2	0	0	13	1	0	0	1	2	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8689138	109028	9699	0	3	1	7	0	0	3	13	0	6	0	4	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8685415	160807	13651	0	4	2	1	0	1	5	1	0	0	0	3	0	1	0	0	21	0	1	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8710809	179665	12491	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8696001	48353	4669	0	3	0	0	0	0	2	2	0	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8712770	149003	11783	0	10	0	1	0	1	0	5	0	1	0	3	0	1	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8703019	261502	17738	0	0	0	0	0	0	0	0	0	1	0	3	0	0	1	0	33	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8710686	105743	8725	0	11	0	3	0	0	5	0	0	0	8	1	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8708567	138210	11092	0	7	2	0	0	0	0	2	0	1	1	4	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8696013	233786	17178	0	18	1	1	0	0	1	5	0	0	0	18	0	0	0	0	75	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8713135	22235	2107	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	4	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8695978	113159	9152	0	5	0	1	0	0	0	3	0	0	1	2	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8696126	89512	7697	0	6	0	3	0	0	0	2	0	0	6	0	0	0	1	0	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8711739	258181	18388	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	42	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8715528	112655	11551	0	1	0	0	0	0	1	4	0	1	1	3	0	0	0	0	12	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8703035	147675	12840	0	8	0	4	0	0	9	2	0	1	0	1	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8713249	140713	9509	0	1	0	0	0	0	1	0	0	1	0	3	0	0	0	0	29	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8712864	87079	6015	0	2	0	2	0	0	0	1	0	5	0	4	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8703036	198680	17240	0	13	0	27	0	7	11	4	0	2	0	4	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8714965	313799	20689	0	2	0	0	0	0	0	0	0	1	0	3	0	0	0	0	28	0	1	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8712737	94171	8137	0	5	1	0	0	0	4	4	0	0	0	0	0	1	1	0	23	0	0	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8712858	123483	11785	0	6	0	0	0	0	1	3	0	2	1	2	0	0	1	0	24	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1
Front Cell Dev Biol	2022-01-01	8711095	280335	16100	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	19	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8695997	35866	2808	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8714960	101306	8129	0	13	0	1	0	0	3	2	0	0	13	1	0	0	0	0	7	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8710808	207005	13910	0	2	0	1	0	0	3	0	0	2	0	4	0	0	0	0	8	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8710955	74240	6423	0	9	0	4	0	0	5	0	0	0	0	6	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8716000	253750	16542	0	2	0	3	0	1	7	1	0	0	2	0	0	0	0	0	47	0	3	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8797154	138493	9378	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8716396	230553	14541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-01-01	8717624	90219	7699	0	3	0	0	0	0	2	4	0	2	0	5	0	0	0	0	17	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8721001	109558	7897	0	2	0	0	0	0	3	0	0	0	0	1	0	0	0	0	28	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8720969	87283	8003	0	7	0	0	0	0	3	0	0	0	0	3	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8722677	148343	12752	0	27	1	1	0	0	1	3	0	0	1	4	0	0	0	0	31	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8724426	89397	7936	0	9	0	0	0	0	1	10	0	8	0	6	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8724054	145115	10981	0	11	0	0	0	1	2	1	0	0	0	5	0	0	0	0	25	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8716816	85995	7087	0	6	1	0	0	0	5	7	0	0	3	5	0	0	0	0	20	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8716755	165163	14044	0	18	0	1	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8724421	75937	6508	0	8	0	2	0	0	0	1	0	0	0	1	0	0	1	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8724567	152381	11364	0	2	0	0	0	0	0	1	0	0	1	4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8717939	109204	10002	0	13	0	9	0	1	2	2	0	0	0	7	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8722736	199149	12491	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	21	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8716952	140088	12235	0	11	0	1	0	3	0	0	0	1	3	3	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0
Front Cell Dev Biol	2022-01-01	8728060	140344	8562	0	1	1	1	0	0	1	0	0	0	5	0	0	0	0	0	5	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8718799	73673	5022	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	11	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8725798	55628	4560	0	3	0	1	0	0	2	2	0	0	3	1	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8724571	101681	8142	0	4	0	0	0	2	3	10	0	0	1	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8719622	110588	9437	0	9	0	0	0	0	6	1	0	1	1	1	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8718767	101879	10136	0	15	2	3	0	0	1	8	0	0	4	1	0	0	0	0	16	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8725978	135765	7826	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-01-01	8716757	90577	7363	0	5	0	0	0	0	1	2	0	0	0	3	0	0	0	0	18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8724261	15889	1382	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8717997	22283	1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	9886139	104821	9149	0	7	1	2	0	0	0	1	0	0	0	3	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	9888553	135753	10722	0	9	0	4	0	0	2	0	0	0	3	1	0	0	0	0	9	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	9846517	225686	15950	0	6	0	0	0	0	1	0	0	0	0	2	0	0	2	0	16	0	0	7	0	0	2	0	0	0	0	0	0	1	1	0	0	0
Front Cell Dev Biol	2022-01-01	9869975	258235	21651	0	4	0	2	0	0	2	1	0	1	2	6	0	0	1	0	17	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	9893794	174103	14168	0	12	1	2	0	0	1	0	0	0	6	0	0	0	1	0	38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	9846793	336556	25202	0	16	1	2	0	1	5	0	0	0	3	8	0	0	1	0	26	0	1	4	0	0	1	0	0	1	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	9845763	98818	7257	0	0	0	0	0	0	0	4	0	1	0	1	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	9877402	27415	2487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0
